date,home_team,away_team,home_elo,away_elo,actual_score,pred_away_win,pred_draw,pred_home_win,prediction,confidence,correct
2022-11-25,England,United States,2032.9,1884.2,0-0,0.1189,0.487,0.3941,Draw,0.487,1
2022-11-26,France,Denmark,2082.3,2034.7,2-1,0.3606,0.2135,0.426,Home Win,0.426,1
2022-11-26,Poland,Saudi Arabia,1895.1,1818.5,2-0,0.2217,0.3843,0.394,Home Win,0.394,1
2022-11-26,Argentina,Mexico,2160.6,1889.9,2-0,0.0405,0.0499,0.9097,Home Win,0.9097,1
2022-11-26,Tunisia,Australia,1861.6,1824.3,0-1,0.1262,0.5101,0.3637,Draw,0.5101,0
2022-11-27,Croatia,Canada,2001.1,1879.1,4-1,0.1195,0.4084,0.4721,Home Win,0.4721,1
2022-11-27,Belgium,Morocco,2085.0,1892.5,0-2,0.0354,0.1056,0.8591,Home Win,0.8591,0
2022-11-27,Spain,Germany,2161.1,2003.5,1-1,0.8029,0.0559,0.1413,Away Win,0.8029,0
2022-11-27,Japan,Costa Rica,1948.9,1854.8,0-1,0.3661,0.3321,0.3018,Away Win,0.3661,1
2022-11-28,Portugal,Uruguay,2090.9,2015.8,2-0,0.1584,0.1728,0.6688,Home Win,0.6688,1
2022-11-28,Cameroon,Serbia,1702.2,1976.5,3-3,0.8151,0.0997,0.0852,Away Win,0.8151,0
2022-11-28,Brazil,Switzerland,2284.8,1987.1,1-0,0.121,0.2054,0.6736,Home Win,0.6736,1
2022-11-28,South Korea,Ghana,1908.6,1691.6,2-3,0.2237,0.5426,0.2337,Draw,0.5426,0
2022-11-29,Wales,England,1808.7,2020.0,0-3,0.6362,0.2624,0.1014,Away Win,0.6362,1
2022-11-29,Iran,United States,1905.0,1897.1,0-1,0.0671,0.249,0.6839,Home Win,0.6839,0
2022-11-29,Ecuador,Senegal,1978.0,1861.8,1-2,0.6403,0.3011,0.0586,Away Win,0.6403,1
2022-11-29,Qatar,Netherlands,1682.6,2130.5,0-2,0.7725,0.1963,0.0311,Away Win,0.7725,1
2022-11-30,Australia,Denmark,1859.7,2007.1,1-0,0.5891,0.2845,0.1264,Away Win,0.5891,0
2022-11-30,Tunisia,France,1826.2,2109.9,1-0,0.7381,0.2286,0.0332,Away Win,0.7381,0
2022-11-30,Poland,Argentina,1932.7,2177.3,0-2,0.6945,0.2226,0.0829,Away Win,0.6945,1
2022-11-30,Saudi Arabia,Mexico,1780.9,1873.2,1-2,0.8546,0.0792,0.0662,Away Win,0.8546,1
2022-12-01,Japan,Spain,1908.5,2147.5,2-1,0.9381,0.051,0.0109,Away Win,0.9381,0
2022-12-01,Costa Rica,Germany,1895.2,2017.1,2-4,0.7801,0.1811,0.0388,Away Win,0.7801,1
2022-12-01,Croatia,Belgium,2038.2,2012.8,0-0,0.4045,0.2753,0.3202,Away Win,0.4045,0
2022-12-01,Canada,Morocco,1842.0,1964.6,1-2,0.3007,0.4907,0.2086,Draw,0.4907,0
2022-12-02,Serbia,Switzerland,1955.5,1977.3,2-3,0.5949,0.2699,0.1352,Away Win,0.5949,1
2022-12-02,Cameroon,Brazil,1723.2,2294.5,1-0,0.9539,0.0364,0.0097,Away Win,0.9539,0
2022-12-02,Ghana,Uruguay,1741.4,1978.0,0-2,0.8518,0.0862,0.0621,Away Win,0.8518,1
2022-12-02,South Korea,Portugal,1858.8,2128.7,2-1,0.7706,0.1544,0.0751,Away Win,0.7706,0
2022-12-03,Argentina,Australia,2196.2,1904.5,2-1,0.0034,0.0465,0.9501,Home Win,0.9501,1
2022-12-03,Netherlands,United States,2141.9,1929.8,3-1,0.1506,0.2488,0.6006,Home Win,0.6006,1
2022-12-04,France,Poland,2056.4,1913.8,3-1,0.1708,0.304,0.5251,Home Win,0.5251,1
2022-12-04,England,Senegal,2045.6,1904.2,3-0,0.5589,0.3603,0.0808,Away Win,0.5589,0
2022-12-05,Japan,Croatia,1959.6,2035.8,1-1,0.7231,0.1939,0.083,Away Win,0.7231,0
2022-12-05,Brazil,South Korea,2232.8,1911.7,4-1,0.004,0.0218,0.9742,Home Win,0.9742,1
2022-12-06,Morocco,Spain,1985.8,2096.4,0-0,0.785,0.1849,0.0301,Away Win,0.785,0
2022-12-06,Portugal,Switzerland,2075.9,2007.3,6-1,0.0615,0.2771,0.6614,Home Win,0.6614,1
2022-12-09,Croatia,Brazil,2028.9,2248.1,1-1,0.8465,0.1081,0.0454,Away Win,0.8465,0
2022-12-09,Netherlands,Argentina,2163.8,2206.2,2-2,0.3414,0.3489,0.3097,Draw,0.3489,1
2022-12-10,England,France,2080.0,2085.7,1-2,0.7119,0.1783,0.1098,Away Win,0.7119,1
2022-12-10,Morocco,Portugal,1995.7,2127.4,1-0,0.6586,0.2118,0.1296,Away Win,0.6586,0
2022-12-13,Argentina,Croatia,2202.4,2046.8,3-0,0.1801,0.1823,0.6376,Home Win,0.6376,1
2022-12-14,France,Morocco,2117.2,2039.2,2-0,0.1616,0.2556,0.5828,Home Win,0.5828,1
2022-12-17,Croatia,Morocco,2014.3,2001.8,2-1,0.224,0.467,0.309,Draw,0.467,0
2022-12-18,Argentina,France,2234.8,2154.6,3-3,0.3394,0.3319,0.3287,Away Win,0.3394,0
